transaction_public_id,transaction_id,transaction_created_datetime,label_error_code,send_currency_symbol,receive_currency_symbol,user_state,payment_state,feature_transaction_usd_send,feature_local_receive,feature_kount_score,feature_kount_velocity,feature_sift_score,feature_days_since_first_completed,feature_six_month_send_limit,feature_account_type,feature_day_of_month,feature_customer_age,feature_previous_transactions
R87065630454,4735425,2017-02-28 13:49:38,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,30,0,0.00,455,1800000,checking,28,12858,16
R35721965744,4735460,2017-02-28 13:55:08,No Error,USD,INR,TUS_COMPLETED,Captured,136.00,9022.24,25,0,0.00,114,3600000,checking,28,15547,6
R72222417554,4735480,2017-02-28 13:57:19,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,27,1,0.00,319,3600000,checking,28,11950,18
R90925466678,4735515,2017-02-28 14:00:55,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,37,1,0.00,160,3600000,checking,28,12425,9
R15236312371,4735520,2017-02-28 14:01:24,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,0.00,60,1800000,checking,28,11394,3
R38736350735,4735530,2017-02-28 14:02:41,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,31,0,0.00,335,1800000,checking,28,9781,10
R94826181235,4735550,2017-02-28 14:06:52,No Error,USD,INR,TUS_COMPLETED,Captured,700.00,46438.00,31,1,0.15,12,1800000,checking,28,12258,2
R51064451633,4735605,2017-02-28 14:13:28,No Error,USD,INR,TUS_COMPLETED,Captured,2454.00,162798.36,31,0,0.00,202,3600000,checking,28,10360,19
R96237832586,4735625,2017-02-28 14:15:57,No Error,USD,INR,TUS_COMPLETED,Captured,1600.00,106144.00,26,2,0.00,132,6000000,checking,28,8728,10
R54209296917,4735640,2017-02-28 14:17:18,No Error,USD,INR,TUS_COMPLETED,Captured,1700.00,112778.00,25,0,0.00,175,1800000,checking,28,9443,8
R50697212345,4735660,2017-02-28 14:20:00,No Error,USD,INR,TUS_COMPLETED,Captured,1176.00,78015.84,27,1,0.00,165,1800000,checking,28,10362,9
R76007860577,4735730,2017-02-28 14:28:05,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,29,0,0.00,314,3600000,checking,28,9421,12
R83317383251,4735740,2017-02-28 14:28:41,No Error,USD,INR,TUS_COMPLETED,Captured,1006.78,66789.79,99,3,0.00,47,3600000,checking,28,12222,4
R97073464793,4735770,2017-02-28 14:32:15,No Error,USD,INR,TUS_COMPLETED,Captured,1426.65,95000.62,25,0,0.05,-3,1800000,checking,28,12521,0
R64500253745,4735775,2017-02-28 14:32:26,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,31,0,0.00,25,1800000,checking,28,9884,1
R42907670229,4735870,2017-02-28 14:43:27,No Error,USD,INR,TUS_COMPLETED,Captured,1508.00,100040.72,25,0,0.00,104,1800000,checking,28,9643,4
R94347339252,4735875,2017-02-28 14:43:42,No Error,USD,INR,TUS_COMPLETED,Captured,3014.00,199948.76,44,1,0.00,55,6000000,checking,28,12276,2
R94610533733,4735885,2017-02-28 14:46:24,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,27,3,0.01,12,1800000,checking,28,13633,4
R90100122410,4735910,2017-02-28 14:48:53,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,25,0,0.00,180,1800000,checking,28,11323,6
R67405288965,4735915,2017-02-28 14:49:52,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,31,1,0.00,188,1800000,checking,28,9660,6
R21963958061,4735920,2017-02-28 14:50:27,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,37,1,0.00,278,3600000,checking,28,12828,13
R21554000640,4735940,2017-02-28 14:52:10,No Error,USD,INR,TUS_COMPLETED,Captured,1008.00,67425.12,31,0,0.01,-4,1800000,checking,28,13933,0
R54954215918,4735955,2017-02-28 14:53:40,No Error,USD,INR,TUS_COMPLETED,Captured,3100.00,205654.00,31,1,0.01,553,6000000,checking,28,16704,57
R85011372697,4735970,2017-02-28 14:54:17,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,25,0,0.00,404,6000000,checking,28,10785,15
R69195034610,4736000,2017-02-28 14:57:23,No Error,USD,INR,TUS_COMPLETED,Captured,800.00,53552.00,29,0,0.11,-6,1800000,checking,28,20566,0
R71129359821,4736005,2017-02-28 14:58:06,No Error,USD,INR,TUS_COMPLETED,Captured,2900.00,192386.00,31,0,0.00,244,1800000,checking,28,9716,5
R79367137385,4736065,2017-02-28 15:05:27,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,37,1,0.00,241,6000000,checking,28,11939,5
R27504825335,4736130,2017-02-28 15:11:01,No Error,USD,INR,TUS_COMPLETED,Captured,2300.00,152582.00,33,1,0.00,486,3600000,checking,28,10544,35
R95734311011,4736165,2017-02-28 15:15:52,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,46,2,0.00,133,1800000,checking,28,14974,9
R48305626861,4736205,2017-02-28 15:19:52,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,28,0,0.00,97,1800000,checking,28,10764,1
R37122945107,4736290,2017-02-28 15:28:32,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,23,0,0.02,47,3600000,checking,28,8972,2
R62513638751,4736310,2017-02-28 15:30:08,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,31,0,0.01,123,1800000,checking,28,14671,3
R14701036999,4736320,2017-02-28 15:31:18,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,23,0,0.00,97,3600000,checking,28,10120,5
R99297616472,4736325,2017-02-28 15:31:48,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,27,0,0.04,323,1800000,checking,28,12163,8
R34018219313,4736355,2017-02-28 15:34:24,No Error,USD,INR,TUS_COMPLETED,Captured,3014.78,200000.51,25,0,0.00,222,3600000,checking,28,14452,13
R91557463989,4736380,2017-02-28 15:36:44,No Error,USD,INR,TUS_COMPLETED,Captured,400.00,26536.00,25,0,0.00,208,1800000,checking,28,10914,15
R30684456997,4736385,2017-02-28 15:37:06,No Error,USD,INR,TUS_COMPLETED,Captured,1510.00,100173.40,25,0,0.00,113,3600000,checking,28,10669,2
R32987687515,4736400,2017-02-28 15:38:18,No Error,USD,INR,TUS_COMPLETED,Captured,2999.90,199013.37,28,1,0.01,-3,6000000,checking,28,14863,1
R87139538595,4736410,2017-02-28 15:39:03,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,49,0,0.03,40,1800000,checking,28,12040,1
R29253317757,4736455,2017-02-28 15:43:33,No Error,USD,INR,TUS_COMPLETED,Captured,1508.00,100040.72,25,0,0.00,160,1800000,checking,28,14661,4
R24217502675,4736505,2017-02-28 15:47:54,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,35,4,0.00,249,6000000,checking,28,10092,24
R97877383879,4736520,2017-02-28 15:48:57,No Error,USD,INR,TUS_COMPLETED,Captured,1700.00,112778.00,31,0,0.04,79,1800000,checking,28,14401,4
R53186872590,4736525,2017-02-28 15:49:27,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,31,0,0.02,-3,3600000,checking,28,11140,0
R23558853442,4736530,2017-02-28 15:50:08,No Error,USD,INR,TUS_COMPLETED,Captured,725.00,48096.50,25,0,0.00,474,1800000,checking,28,13055,29
R65117381576,4736535,2017-02-28 15:50:32,No Error,USD,INR,TUS_COMPLETED,Captured,2260.56,149965.55,27,1,0.00,363,3600000,checking,28,10635,15
R21898611593,4736540,2017-02-28 15:50:49,No Error,USD,INR,TUS_COMPLETED,Captured,302.00,20034.68,31,0,0.00,187,6000000,checking,28,11207,25
R35974324978,4736560,2017-02-28 15:52:32,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,32,0,0.00,414,3600000,checking,28,11275,18
R59538009430,4736590,2017-02-28 15:55:52,No Error,USD,INR,TUS_COMPLETED,Captured,753.70,50000.46,46,4,0.00,33,3600000,checking,28,8755,7
R61170847676,4736605,2017-02-28 15:56:53,No Error,USD,INR,TUS_COMPLETED,Captured,2990.00,198356.60,28,0,0.00,183,1800000,checking,28,10900,7
R95831265322,4736610,2017-02-28 15:57:29,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,25,0,0.00,275,1800000,checking,28,11825,2
R43194111026,4736635,2017-02-28 15:59:12,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,25,0,0.00,-3,1800000,checking,28,12667,0
R33030954962,4736675,2017-02-28 16:03:17,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,26,0,0.00,60,1800000,checking,28,11189,3
R85390094066,4736680,2017-02-28 16:03:37,No Error,USD,INR,TUS_COMPLETED,Captured,2500.00,165850.00,28,0,0.00,271,3600000,savings,28,10126,8
R70454794229,4736715,2017-02-28 16:06:32,No Error,USD,INR,TUS_COMPLETED,Captured,2050.00,135997.00,36,1,0.00,6,3600000,checking,28,9022,1
R52616034599,4736725,2017-02-28 16:07:28,No Error,USD,INR,TUS_COMPLETED,Captured,6000.00,398040.00,27,1,0.00,414,3600000,checking,28,12608,5
R73824753515,4736735,2017-02-28 16:08:02,No Error,USD,INR,TUS_COMPLETED,Captured,2500.00,165850.00,37,1,0.04,437,3600000,checking,28,12316,24
R26990984812,4736855,2017-02-28 16:16:41,No Error,USD,INR,TUS_COMPLETED,Captured,600.00,39804.00,22,0,0.00,454,3600000,checking,28,10257,13
R84936886754,4736860,2017-02-28 16:16:57,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,0.00,173,1800000,checking,28,9690,5
R21894290933,4736915,2017-02-28 16:21:18,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,28,0,0.00,202,3600000,checking,28,11012,6
R73195735248,4736995,2017-02-28 16:29:59,No Error,USD,INR,TUS_COMPLETED,Captured,5000.00,331700.00,30,1,0.00,680,3600000,checking,28,12475,39
R69942948703,4737000,2017-02-28 16:30:38,No Error,USD,INR,TUS_COMPLETED,Captured,2035.00,135001.90,31,1,0.00,391,1800000,checking,28,9309,3
R63225241496,4737090,2017-02-28 16:40:10,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,26,0,0.00,533,1800000,checking,28,12667,14
R19230723847,4737145,2017-02-28 16:44:54,No Error,USD,INR,TUS_COMPLETED,Captured,1525.00,101168.50,53,5,0.00,193,3600000,checking,28,9850,17
R23207693058,4737155,2017-02-28 16:46:18,No Error,USD,INR,TUS_COMPLETED,Captured,76.00,5041.84,27,0,0.01,435,1800000,checking,28,10723,9
R84358899372,4737160,2017-02-28 16:47:08,No Error,USD,INR,TUS_COMPLETED,Captured,754.00,50020.36,34,0,0.00,180,3600000,checking,28,8610,10
R22464882369,4737190,2017-02-28 16:51:09,No Error,USD,INR,TUS_COMPLETED,Captured,2750.00,182435.00,41,0,0.00,197,6000000,checking,28,9823,13
R82513860100,4737210,2017-02-28 16:53:42,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,24,0,0.00,53,3600000,checking,28,12135,3
R32518399258,4737230,2017-02-28 16:55:18,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,31,0,0.00,454,6000000,checking,28,12391,16
R61702142038,4737255,2017-02-28 16:58:12,No Error,USD,INR,TUS_COMPLETED,Captured,1800.00,119412.00,41,1,0.00,153,3600000,checking,28,12377,6
R53935800669,4737260,2017-02-28 16:58:55,No Error,USD,INR,TUS_COMPLETED,Captured,2500.00,165850.00,55,3,0.03,83,6000000,checking,28,15190,8
R60866658787,4737275,2017-02-28 17:00:32,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,39,0,0.01,25,1800000,checking,28,13083,1
R68467362373,4737280,2017-02-28 17:01:21,No Error,USD,INR,TUS_COMPLETED,Captured,50.00,3329.50,25,0,0.04,-3,1800000,checking,28,10527,0
R26404636375,4737285,2017-02-28 17:02:03,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,19,0,0.00,384,1800000,checking,28,13229,9
R22838909341,4737315,2017-02-28 17:05:50,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,22,0,0.00,470,1800000,checking,28,8585,14
R68451570567,4737325,2017-02-28 17:06:27,No Error,USD,INR,TUS_COMPLETED,Captured,2200.00,145948.00,36,1,0.00,528,6000000,checking,28,16173,36
R45889342200,4737340,2017-02-28 17:08:15,No Error,USD,INR,TUS_COMPLETED,Captured,1003.00,66539.02,44,3,0.01,104,1800000,checking,28,13438,5
R53946928554,4737365,2017-02-28 17:10:47,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,25,0,0.00,575,3600000,checking,28,9578,13
R45838019071,4737380,2017-02-28 17:12:23,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,25,0,0.00,575,3600000,checking,28,9578,14
R37144002283,4737415,2017-02-28 17:15:39,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,44,3,0.03,2,3600000,checking,28,16677,3
R94587050650,4737440,2017-02-28 17:18:27,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,29,0,0.00,476,1800000,checking,28,11003,21
R17495946701,4737510,2017-02-28 17:24:06,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,34,0,0.00,159,3600000,savings,28,9636,2
R27421428863,4737515,2017-02-28 17:24:37,No Error,USD,INR,TUS_COMPLETED,Captured,1530.00,101500.20,25,4,0.00,62,6000000,checking,28,9077,5
R99511796926,4737520,2017-02-28 17:24:58,No Error,USD,INR,TUS_COMPLETED,Captured,1300.00,86242.00,31,0,0.00,337,1800000,checking,28,11772,11
R77279006139,4737525,2017-02-28 17:25:24,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66590.00,31,0,0.01,-7,1800000,checking,28,11360,0
R71960819388,4737585,2017-02-28 17:31:18,No Error,USD,INR,TUS_COMPLETED,Captured,5000.00,331700.00,26,1,0.01,83,6000000,savings,28,13708,2
R98099831521,4737605,2017-02-28 17:33:47,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,25,0,0.00,168,1800000,checking,28,12273,3
R53866751518,4737620,2017-02-28 17:35:14,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,32,0,0.00,175,3600000,checking,28,10523,7
R48540715766,4737630,2017-02-28 17:36:31,No Error,USD,INR,TUS_COMPLETED,Captured,756.00,50153.04,28,0,0.01,125,1800000,checking,28,14452,1
R87188865103,4737655,2017-02-28 17:39:07,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,31,0,0.00,98,1800000,checking,28,14041,5
R32018616771,4737680,2017-02-28 17:42:06,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,39,0,0.00,391,1800000,checking,28,13517,4
R69462449193,4737695,2017-02-28 17:43:52,No Error,USD,INR,TUS_COMPLETED,Captured,3010.00,199683.40,26,0,0.00,466,3600000,checking,28,11842,9
R40892487849,4737710,2017-02-28 17:45:04,No Error,USD,INR,TUS_COMPLETED,Captured,4500.00,298530.00,29,1,0.00,69,6000000,checking,28,12958,9
R40214116715,4737715,2017-02-28 17:45:28,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,26,0,0.00,413,1800000,savings,28,11957,10
R87694537953,4737720,2017-02-28 17:46:13,No Error,USD,INR,TUS_COMPLETED,Captured,22.00,1459.48,37,1,0.00,215,1800000,savings,28,11229,5
R76687693010,4737755,2017-02-28 17:49:47,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,2,0.00,641,1800000,checking,28,10723,5
R61191144352,4737790,2017-02-28 17:54:49,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,44,1,1.01,449,1800000,checking,28,12807,3
R57550457977,4737800,2017-02-28 17:55:51,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,56,1,1.01,13,3600000,checking,28,11675,1
R88829912319,4737815,2017-02-28 17:57:10,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,23,0,1.01,71,1800000,checking,28,9609,2
R52908801293,4737835,2017-02-28 17:59:54,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,41,1,1.01,349,3600000,checking,28,10478,13
R87678991596,4737910,2017-02-28 18:07:53,No Error,USD,INR,TUS_COMPLETED,Captured,2120.00,140640.80,25,0,0.00,433,1800000,checking,28,13082,14
R82709000243,4737915,2017-02-28 18:08:38,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,39,1,0.00,497,1800000,checking,28,15510,12
R71876730315,4737930,2017-02-28 18:10:10,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,28,0,0.00,133,3600000,savings,28,9980,6
R55825034784,4737945,2017-02-28 18:11:34,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,29,0,0.00,99,3600000,savings,28,9999,4
R48433246050,4737950,2017-02-28 18:12:22,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,33,1,0.00,132,1800000,checking,28,11747,5
R30549599228,4738010,2017-02-28 18:17:49,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,22,1,0.00,102,3600000,checking,28,13067,3
R15307011219,4738020,2017-02-28 18:18:50,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,1,0.00,539,1800000,checking,28,11575,15
R53891872291,4738065,2017-02-28 18:23:03,No Error,USD,INR,TUS_COMPLETED,Captured,500.00,33170.00,31,0,1.01,747,1800000,checking,28,18289,20
R75482511184,4738070,2017-02-28 18:23:16,No Error,USD,INR,TUS_COMPLETED,Captured,1751.00,116161.34,33,1,1.01,1,1800000,checking,28,12706,1
R22038625594,4738080,2017-02-28 18:24:44,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,96,2,0.00,25,3600000,checking,28,12650,2
R70956966752,4738085,2017-02-28 18:25:18,No Error,USD,INR,TUS_COMPLETED,Captured,2221.00,147341.14,29,0,0.00,181,3600000,checking,28,9690,16
R68798483439,4738095,2017-02-28 18:26:03,No Error,USD,INR,TUS_COMPLETED,Captured,1508.00,100040.72,25,0,0.00,480,3600000,checking,28,11941,11
R41842760770,4738105,2017-02-28 18:26:41,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,0.00,349,3600000,savings,28,10693,12
R26774362432,4738110,2017-02-28 18:27:09,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,38,2,0.00,36,1800000,checking,28,9767,3
R60179626530,4738205,2017-02-28 18:36:42,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,0.00,15,3600000,checking,28,11382,1
R40088396747,4738235,2017-02-28 18:40:38,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,22,0,0.00,183,3600000,checking,28,13044,10
R50093365319,4738265,2017-02-28 18:44:17,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,25,0,0.00,337,3600000,checking,28,13249,12
R88644691054,4738280,2017-02-28 18:46:24,No Error,USD,INR,TUS_COMPLETED,Captured,2500.00,165850.00,23,1,0.00,547,6000000,checking,28,10228,32
R15805458789,4738350,2017-02-28 18:53:24,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,38,1,0.00,610,1800000,checking,28,13090,16
R34933508501,4738405,2017-02-28 19:00:14,No Error,USD,INR,TUS_COMPLETED,Captured,1120.00,74300.80,22,0,1.01,272,6000000,checking,28,11874,13
R98079094192,4738425,2017-02-28 19:03:06,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,39,1,0.00,309,1800000,checking,28,10257,14
R45719294618,4738475,2017-02-28 19:09:16,No Error,USD,INR,TUS_COMPLETED,Captured,1507.39,100000.00,28,0,0.02,202,1800000,checking,28,11315,3
R35796444892,4738485,2017-02-28 19:10:26,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,200603.11,23,0,0.07,-3,1800000,checking,28,11934,0
R39127620942,4738520,2017-02-28 19:15:01,No Error,USD,INR,TUS_COMPLETED,Captured,10000.00,664149.75,30,0,0.00,-8,6000000,checking,28,10016,0
R30289391121,4738590,2017-02-28 19:23:34,No Error,USD,INR,TUS_COMPLETED,Captured,2982.00,199985.88,22,0,1.01,-6,1800000,checking,28,10340,0
R73799951078,4738600,2017-02-28 19:24:55,No Error,USD,INR,TUS_COMPLETED,Captured,2500.00,165850.00,50,0,1.01,335,3600000,checking,28,13346,17
R55229871192,4738650,2017-02-28 19:31:01,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,26,0,0.01,210,1800000,checking,28,9815,7
R30785231528,4738680,2017-02-28 19:33:59,No Error,USD,INR,TUS_COMPLETED,Captured,1220.00,80934.80,21,0,0.00,425,1800000,checking,28,11220,13
R11946882116,4738685,2017-02-28 19:34:42,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,27,0,1.01,-6,1800000,checking,28,9094,0
R97645915021,4738700,2017-02-28 19:36:32,No Error,USD,INR,TUS_COMPLETED,Captured,2996.00,198754.64,22,0,0.00,244,1800000,checking,28,9376,2
R29648575660,4738750,2017-02-28 19:42:12,No Error,USD,INR,TUS_COMPLETED,Captured,2700.00,179118.00,45,1,0.00,54,3600000,checking,28,11151,6
R98936548195,4738770,2017-02-28 19:44:58,No Error,USD,INR,TUS_COMPLETED,Captured,400.00,26536.00,18,1,0.00,5,1800000,checking,28,11594,1
R94175528224,4738795,2017-02-28 19:47:24,No Error,USD,INR,TUS_COMPLETED,Captured,2495.00,165518.30,50,4,0.00,130,1800000,checking,28,11363,5
R37308377625,4738805,2017-02-28 19:48:27,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99885.00,28,0,0.12,-3,1800000,checking,28,13807,0
R77072676259,4738825,2017-02-28 19:50:43,No Error,USD,INR,TUS_COMPLETED,Captured,2300.00,152582.00,26,0,0.00,112,1800000,checking,28,13815,1
R92842506701,4738845,2017-02-28 19:53:53,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,31,0,0.00,576,3600000,checking,28,11054,23
R77903720716,4738895,2017-02-28 20:00:31,No Error,USD,INR,TUS_COMPLETED,Captured,4000.00,265360.00,36,0,0.00,361,3600000,checking,28,9321,2
R39072188658,4738970,2017-02-28 20:10:23,No Error,USD,INR,TUS_COMPLETED,Captured,1510.00,100173.40,31,1,0.00,160,3600000,checking,28,9865,21
R41816428643,4738975,2017-02-28 20:11:06,No Error,USD,INR,TUS_COMPLETED,Captured,1135.00,75295.90,33,1,0.00,116,1800000,checking,28,8942,7
R55736469667,4738980,2017-02-28 20:11:37,No Error,USD,INR,TUS_COMPLETED,Captured,1600.00,106144.00,29,0,0.00,124,1800000,checking,28,12943,8
R13079858866,4738985,2017-02-28 20:12:18,No Error,USD,INR,TUS_COMPLETED,Captured,1510.00,100173.40,40,2,0.00,97,3600000,checking,28,12629,9
R78180619038,4738995,2017-02-28 20:13:31,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,38,0,0.00,440,1800000,checking,28,14027,6
R77530434424,4739010,2017-02-28 20:15:24,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,31,0,0.01,-3,3600000,checking,28,13553,0
R25592390317,4739065,2017-02-28 20:22:28,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,31,0,0.00,505,3600000,savings,28,11187,26
R48250913697,4739150,2017-02-28 20:32:30,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,26,0,0.00,425,1800000,checking,28,11530,13
